Model Name,Price,Manufacturing_year,Engine capacity,Spare key,Transmission,KM driven,Ownership,Fuel type,Imperfections,Repainted Parts
2011 Maruti Alto K10 VXI,182000,2011,998,No,Manual,50057,1,Petrol,26,7
2017 Maruti Dzire VDI AMT,640000,2017,1248,Yes,Automatic,95453,1,Diesel,2,3
2022 Maruti XL6 ZETA AT,1193000,2022,1462,No,Automatic,41145,1,Petrol,2,1
2017 Maruti Vitara Brezza VDI (O),747000,2017,1248,Yes,Manual,45146,1,Diesel,2,4
2016 Maruti Swift Dzire ZXI,623000,2016,1197,Yes,Manual,38023,1,Petrol,10,1
2013 Maruti Swift Dzire VXI REGAL EDITION,420000,2013,1197,Yes,Manual,52178,2,Petrol,0,0
2021 Maruti S PRESSO VXI+,427000,2021,998,Yes,Manual,18842,2,Petrol,9,0
2023 Maruti BREZZA ZXI SMART HYBRID,1146000,2023,1462,Yes,Manual,18693,1,Petrol,1,1
2018 Maruti Wagon R 1.0 VXI,386000,2018,998,Yes,Manual,92102,1,Petrol,4,1
2022 Maruti Celerio VXI CNG,637000,2022,998,Yes,Manual,48731,1,CNG,3,0
2013 Maruti Alto 800 LXI,219000,2013,796,No,Manual,56113,2,Petrol,15,9
2020 Maruti Dzire ZXI PLUS AMT,790000,2020,1197,Yes,Automatic,32142,1,Petrol,8,4
2022 Maruti BREZZA ZXI SMART HYBRID,1091000,2022,1462,Yes,Manual,23690,1,Petrol,0,0
2016 Maruti Celerio VXI AMT,385000,2016,998,No,Automatic,32899,2,Petrol,25,8
2018 Maruti Baleno ALPHA CVT PETROL 1.2,670000,2018,1197,Yes,Automatic,43363,1,Petrol,12,4
2019 Maruti Alto K10 VXI,336000,2019,998,No,Manual,47066,2,Petrol,7,3
2019 Maruti Ciaz DELTA AT 1.5 SHVS PETROL,717000,2019,1462,No,Automatic,55281,1,Petrol,3,4
2022 Maruti Baleno ALPHA PETROL 1.2,858000,2022,1197,No,Manual,31283,1,Petrol,10,4
2014 Maruti Swift ZXI,470000,2014,1197,Yes,Manual,48194,1,Petrol,10,5
2016 Maruti Swift VDI,517000,2016,1248,Yes,Manual,61992,1,Diesel,8,0
2020 Maruti Ciaz DELTA 1.5 SHVS MT PETROL,755000,2020,1462,No,Manual,50172,1,Petrol,7,4
2020 Maruti IGNIS DELTA 1.2,512000,2020,1197,No,Manual,77633,1,Petrol,8,1
2019 Maruti Baleno ZETA PETROL 1.2,682000,2019,1197,Yes,Manual,31968,1,Petrol,2,1
2016 Maruti Alto K10 VXI AMT,317000,2016,998,No,Automatic,85292,1,Petrol,5,9
2019 Maruti Alto LXI,326000,2019,796,Yes,Manual,31475,1,Petrol,10,1
2017 Maruti Alto 800 VXI O,264000,2017,796,No,Manual,92881,1,Petrol,0,0
2022 Maruti Baleno ZETA PETROL 1.2,780000,2022,1197,No,Manual,33086,1,Petrol,0,0
2014 Maruti Alto 800 LXI,230000,2014,796,No,Manual,92533,2,Petrol,0,0
2021 Maruti Dzire VXI AMT,745000,2021,1197,Yes,Automatic,49950,1,Petrol,3,4
2017 Maruti IGNIS DELTA 1.2,419000,2017,1197,Yes,Manual,85064,1,Petrol,13,1
2016 Maruti Celerio VXI AMT,386000,2016,998,No,Automatic,69973,2,Petrol,6,2
2017 Maruti IGNIS DELTA 1.2,429000,2017,1197,No,Manual,77579,2,Petrol,4,4
2019 Maruti Baleno ALPHA PETROL 1.2,629000,2019,1197,No,Manual,73813,2,Petrol,16,10
2018 Maruti Celerio VXI AMT (O),425000,2018,998,No,Automatic,69185,1,Petrol,0,0
2014 Maruti Swift Dzire VXI,451000,2014,1197,No,Manual,62067,1,Petrol,35,8
2012 Maruti Swift VXI,331000,2012,1197,Yes,Manual,71115,3,Petrol,0,0
2020 Maruti Dzire ZXI AMT,728000,2020,1197,Yes,Automatic,15435,1,Petrol,2,1
2017 Maruti Ciaz ZETA DIESEL 1.3,692000,2017,1248,No,Manual,101069,2,Diesel,10,9
2020 Maruti Celerio VXI (O),475000,2020,998,No,Manual,28358,1,Petrol,7,2
2019 Maruti Baleno ZETA CVT PETROL 1.2,714000,2019,1197,Yes,Automatic,11957,2,Petrol,7,0
2013 Maruti Alto 800 LXI,219000,2013,796,Yes,Manual,48658,2,Petrol,2,4
2015 Maruti Wagon R 1.0 VXI,280000,2015,998,No,Manual,90358,3,Petrol,5,3
2011 Maruti Alto K10 VXI,190000,2011,998,Yes,Manual,72134,1,Petrol,21,6
2020 Maruti Alto LXI,358000,2020,796,Yes,Manual,13485,1,Petrol,6,1
2015 Maruti Wagon R 1.0 VXI,320000,2015,998,No,Manual,43791,3,Petrol,2,3
2015 Maruti Celerio ZXI AMT,400000,2015,998,Yes,Automatic,75112,1,Petrol,6,4
2018 Maruti Ciaz ALPHA 1.4 PETROL,657000,2018,1373,Yes,Manual,98119,1,Petrol,16,7
2022 Maruti Dzire VXI AMT,706000,2022,1197,No,Automatic,52707,2,Petrol,4,5
2014 Maruti Swift Dzire VXI,462000,2014,1197,No,Manual,55835,1,Petrol,16,6
2020 Maruti Celerio ZXI AMT,530000,2020,998,Yes,Automatic,47616,2,Petrol,18,5
2017 Maruti IGNIS DELTA 1.2,435000,2017,1197,No,Manual,70873,1,Petrol,10,0
2020 Maruti New Wagon-R ZXI 1.2,509000,2020,1197,Yes,Manual,66966,1,Petrol,5,4
2016 Maruti Wagon R 1.0 VXI,336000,2016,998,No,Manual,63813,2,Petrol,12,9
2013 Maruti Alto K10 VXI,231000,2013,998,Yes,Manual,70050,2,Petrol,11,6
2019 Maruti Celerio X ZXI AMT,514000,2019,998,Yes,Automatic,52328,1,Petrol,2,0
2018 Maruti Celerio ZXI (O),415000,2018,998,Yes,Manual,99649,1,Petrol,2,5
2015 Maruti Wagon R 1.0 VXI,375000,2015,998,No,Manual,29956,1,Petrol,15,1
2018 Maruti Wagon R 1.0 VXI AMT,422000,2018,998,No,Automatic,64157,1,Petrol,10,4
2019 Maruti New Wagon-R VXI 1.2,504000,2019,1197,Yes,Manual,52608,2,Petrol,0,0
2019 Maruti Baleno ALPHA PETROL 1.2,698000,2019,1197,Yes,Manual,24499,1,Petrol,10,2
2019 Maruti Celerio ZXI,460000,2019,998,No,Manual,69332,1,Petrol,15,2
2016 Maruti Baleno DELTA PETROL 1.2,513000,2016,1197,No,Manual,97531,1,Petrol,13,10
2019 Maruti Baleno ZETA PETROL 1.2,665000,2019,1197,Yes,Manual,58448,1,Petrol,4,8
2017 Maruti Alto K10 VXI (O) AMT,345000,2017,998,Yes,Automatic,67823,2,Petrol,3,3
2015 Maruti Wagon R 1.0 VXI,349000,2015,998,Yes,Manual,34292,2,Petrol,16,5
2019 Maruti Baleno ALPHA PETROL 1.2,649000,2019,1197,Yes,Manual,88651,1,Petrol,3,4
2018 Maruti Celerio X ZXI AMT,445000,2018,998,No,Automatic,68971,2,Petrol,17,3
2023 Maruti New Wagon-R ZXI 1.2,608000,2023,1197,Yes,Manual,35595,1,Petrol,6,3
2017 Maruti IGNIS ZETA 1.2 AMT,538000,2017,1197,Yes,Automatic,39347,1,Petrol,5,4
2017 Maruti Ciaz DELTA 1.4 MT PETROL,568000,2017,1373,Yes,Manual,105815,2,Petrol,15,4
2017 Maruti IGNIS ZETA 1.2,484000,2017,1197,Yes,Manual,63716,1,Petrol,5,0
2019 Maruti Alto K10 VXI,369000,2019,998,Yes,Manual,39091,1,Petrol,22,3
2016 Maruti Wagon R 1.0 VXI,373000,2016,998,Yes,Manual,77225,1,Petrol,19,2
2022 Maruti Ciaz ALPHA 1.5 SHVS PETROL,996000,2022,1462,No,Manual,23327,1,Petrol,2,0
2022 Maruti New Wagon-R VXI 1.0,492000,2022,998,Yes,Manual,44382,2,Petrol,3,1
2017 Maruti Wagon R 1.0 VXI,408000,2017,998,Yes,Manual,66341,1,Petrol,1,3
2018 Maruti Ciaz ZETA 1.4 AT PETROL,757000,2018,1373,Yes,Automatic,88132,1,Petrol,5,5
2019 Maruti New Wagon-R VXI 1.0 AMT,465000,2019,998,Yes,Automatic,95456,1,Petrol,14,0
2021 Maruti S PRESSO VXI+,439000,2021,998,No,Manual,26875,2,Petrol,4,8
2020 Maruti New Wagon-R VXI 1.2 AMT,549000,2020,1197,Yes,Automatic,50380,2,Petrol,3,0
2023 Maruti Celerio ZXI AMT,634000,2023,998,Yes,Automatic,17447,1,Petrol,1,0
2020 Maruti Alto LXI,358000,2020,796,No,Manual,30292,1,Petrol,24,4
2017 Maruti Celerio ZXI AMT,449000,2017,998,Yes,Automatic,53241,1,Petrol,2,2
2021 Maruti Celerio ZXI AMT,600000,2021,998,No,Automatic,24059,1,Petrol,1,2
2020 Maruti S PRESSO LXI (O) CNG,486000,2020,998,Yes,Manual,80265,1,CNG,2,1
2017 Maruti Celerio ZXI (O),414000,2017,998,Yes,Manual,51182,2,Petrol,8,4
2022 Maruti New Wagon-R ZXI 1.2,604000,2022,1197,Yes,Manual,22594,1,Petrol,3,2
2021 Maruti Alto VXI PLUS,392000,2021,796,Yes,Manual,24463,1,Petrol,15,7
2021 Maruti Alto LXI O,380000,2021,796,Yes,Manual,26792,1,Petrol,4,0
2016 Maruti Wagon R 1.0 VXI AMT,372000,2016,998,Yes,Automatic,82834,1,Petrol,12,8
2021 Maruti S PRESSO VXI+,436000,2021,998,No,Manual,46355,1,Petrol,10,1
2013 Maruti Wagon R 1.0 LXI,288000,2013,998,No,Manual,51088,2,Petrol,0,0
2022 Maruti Baleno ALPHA PETROL 1.2,826000,2022,1197,No,Manual,49533,1,Petrol,6,4
2019 Maruti Baleno ZETA PETROL 1.2,677000,2019,1197,No,Manual,36262,1,Petrol,12,5
2014 Maruti Wagon R 1.0 VXI,331000,2014,998,Yes,Manual,69455,1,Petrol,20,3
2020 Maruti New Wagon-R VXI 1.2,515000,2020,1197,Yes,Manual,48833,1,Petrol,9,3
2020 Maruti New Wagon-R VXI (O) 1.2 AMT,568000,2020,1197,Yes,Automatic,26074,1,Petrol,1,0
2019 Maruti Celerio ZXI AMT (O),483000,2019,998,No,Automatic,87744,1,Petrol,6,0
2014 Maruti Celerio VXI AMT,376000,2014,998,Yes,Automatic,98335,1,Petrol,0,0
2018 Maruti Wagon R 1.0 VXI,410000,2018,998,Yes,Manual,76210,1,Petrol,3,1
2017 Maruti Celerio ZXI AMT,414000,2017,998,Yes,Automatic,77481,2,Petrol,12,4
2014 Maruti Wagon R 1.0 VXI,307000,2014,998,No,Manual,83098,2,Petrol,23,2
2017 Maruti Celerio ZXI,413000,2017,998,Yes,Manual,81204,1,Petrol,14,5
2015 Maruti Wagon R 1.0 VXI,329000,2015,998,No,Manual,97385,2,Petrol,8,3
2018 Maruti IGNIS DELTA 1.2 AMT,517000,2018,1197,Yes,Automatic,33509,1,Petrol,12,1
2019 Maruti New Wagon-R VXI 1.2,511000,2019,1197,Yes,Manual,49347,1,Petrol,1,1
2022 Maruti New Wagon-R VXI 1.0 AMT,620000,2022,1197,No,Automatic,9301,1,Petrol,0,0
2021 Maruti New Wagon-R VXI (O) 1.2 AMT,600000,2021,1197,No,Automatic,37541,1,Petrol,8,8
2020 Maruti New Wagon-R ZXI 1.2,540000,2020,1197,Yes,Manual,52823,1,Petrol,13,6
2022 Maruti S PRESSO VXI+,490000,2022,998,Yes,Manual,35049,1,Petrol,0,0
2020 Maruti Ciaz DELTA 1.5 SHVS MT PETROL,743000,2020,1462,Yes,Manual,61765,2,Petrol,7,1
2019 Maruti IGNIS DELTA 1.2,458000,2019,1197,No,Manual,72496,2,Petrol,9,6
2014 Maruti Wagon R 1.0 VXI,308000,2014,998,Yes,Manual,98723,2,Petrol,12,5
2021 Maruti New Wagon-R VXI 1.0,527000,2021,998,Yes,Manual,40215,1,Petrol,3,0
2022 Maruti Alto LXI O,402000,2022,796,Yes,Manual,26385,1,Petrol,2,2
2018 Maruti Wagon R 1.0 VXI AMT,418000,2018,998,No,Automatic,99726,1,Petrol,13,5
2021 Maruti Ciaz ALPHA AT 1.5 SHVS PETROL,961000,2021,1462,No,Automatic,57002,1,Petrol,6,3
2017 Maruti Alto 800 LXI,278000,2017,796,Yes,Manual,63989,2,Petrol,14,5
2016 Maruti Baleno DELTA PETROL 1.2,547000,2016,1197,Yes,Manual,93648,3,Petrol,8,0
2014 Maruti Wagon R 1.0 VXI,338000,2014,998,Yes,Manual,76186,1,Petrol,9,8
2012 Maruti Wagon R 1.0 LXI,312000,2012,998,No,Manual,76750,1,Petrol,9,8
2018 Maruti Ciaz ALPHA AT 1.5 SHVS PETROL,763000,2018,1462,Yes,Automatic,50723,2,Petrol,6,3
2018 Maruti Swift VXI,537000,2018,1197,Yes,Manual,78023,1,Petrol,5,2
2018 Maruti Baleno DELTA PETROL 1.2,530000,2018,1197,Yes,Manual,52856,2,Petrol,7,1
2016 Maruti Baleno DELTA PETROL 1.2,497000,2016,1197,Yes,Manual,48242,2,Petrol,8,3
2021 Maruti Baleno ZETA PETROL 1.2,726000,2021,1197,Yes,Manual,46568,1,Petrol,4,3
2019 Maruti Swift ZXI PLUS AMT,612000,2019,1197,Yes,Automatic,90696,1,Petrol,18,1
2011 Maruti Alto K10 VXI,177000,2011,998,Yes,Manual,81585,2,Petrol,2,13
2018 Maruti Swift ZXI PLUS AMT,619000,2018,1197,Yes,Automatic,49070,1,Petrol,5,2
2022 Maruti Dzire VXI,707000,2022,1197,Yes,Manual,35844,1,Petrol,5,1
2019 Maruti Dzire VXI AMT,653000,2019,1197,No,Automatic,41666,1,Petrol,6,3
2013 Maruti Ritz ZDI,366000,2013,1248,Yes,Manual,82552,1,Diesel,10,3
2017 Maruti Alto 800 LXI,240000,2017,796,No,Manual,96161,2,Petrol,0,0
2021 Maruti Vitara Brezza ZXI PLUS AT DUAL TONE SHVS,989000,2021,1462,No,Automatic,68282,1,Petrol,0,0
2022 Maruti Vitara Brezza ZXI PLUS AT SHVS,1102000,2022,1462,Yes,Automatic,24794,1,Petrol,3,1
2017 Maruti Swift LXI (O),409000,2017,1197,No,Manual,98274,2,Petrol,0,0
2017 Maruti Alto 800 LXI,295000,2017,796,Yes,Manual,47179,1,Petrol,7,2
2021 Maruti Alto VXI PLUS,373000,2021,796,Yes,Manual,24381,2,Petrol,6,3
2020 Maruti Baleno ZETA CVT PETROL 1.2,739000,2020,1197,Yes,Automatic,47699,1,Petrol,10,5
2021 Maruti Alto VXI,358000,2021,796,Yes,Manual,45381,1,Petrol,7,3
2017 Maruti Alto 800 VXI,281000,2017,796,Yes,Manual,66467,2,Petrol,17,6
2018 Maruti Baleno DELTA PETROL 1.2,514000,2018,1197,Yes,Manual,77148,1,Petrol,5,3
2021 Maruti Swift LXI,575000,2021,1197,No,Manual,29057,1,Petrol,7,5
2022 Maruti Alto K10 VXI,403000,2022,998,Yes,Manual,22864,1,Petrol,2,0
2016 Maruti Vitara Brezza ZDI,751000,2016,1248,Yes,Manual,76173,1,Diesel,6,0
2017 Maruti Celerio VXI,361000,2017,998,Yes,Manual,90417,1,Petrol,8,4
2023 Maruti Baleno ALPHA PETROL 1.2,900000,2023,1197,Yes,Manual,28570,1,Petrol,0,0
2017 Maruti Baleno ALPHA PETROL 1.2,608000,2017,1197,Yes,Manual,61462,1,Petrol,2,0
2019 Maruti Baleno ZETA PETROL 1.2,647000,2019,1197,No,Manual,55295,2,Petrol,2,1
2013 Maruti Alto 800 LXI,219000,2013,796,Yes,Manual,49551,2,Petrol,3,6
2018 Maruti Baleno ZETA PETROL 1.2,620000,2018,1197,No,Manual,43680,1,Petrol,7,2
2021 Maruti XL6 ZETA MT,999000,2021,1462,No,Manual,54421,1,Petrol,1,0
2012 Maruti Swift VDI,356000,2012,1248,No,Manual,62234,2,Diesel,4,12
2021 Maruti XL6 ZETA MT,980000,2021,1462,Yes,Manual,53293,1,Petrol,1,0
2019 Maruti Dzire VXI AMT,664000,2019,1197,Yes,Automatic,19029,1,Petrol,1,2
2021 Maruti Swift VXI,643000,2021,1197,Yes,Manual,23180,1,Petrol,4,2
2014 Maruti Celerio VXI AMT,318000,2014,998,Yes,Automatic,58071,3,Petrol,6,0
2020 Maruti Alto LXI,306000,2020,796,Yes,Manual,62586,2,Petrol,3,2
2015 Maruti Baleno DELTA PETROL 1.2,441000,2015,1197,No,Manual,61446,2,Petrol,21,9
2013 Maruti Alto K10 VXI,194000,2013,998,No,Manual,62715,2,Petrol,10,8
2020 Maruti Baleno ZETA PETROL 1.2,690000,2020,1197,Yes,Manual,55997,1,Petrol,5,3
2012 Maruti Ritz VXI,283000,2012,1197,Yes,Manual,42582,1,Petrol,11,27
2014 Maruti Wagon R 1.0 VXI,365000,2014,998,Yes,Manual,22765,1,Petrol,6,6
2021 Maruti Baleno ZETA PETROL 1.2,738000,2021,1197,Yes,Manual,31437,1,Petrol,8,5
2018 Maruti Ciaz SIGMA 1.5 SHVS MT PETROL,696000,2018,1462,No,Manual,29010,1,Petrol,6,3
2022 Maruti Alto VXI,424000,2022,796,Yes,Manual,10612,1,Petrol,1,1
2019 Maruti Baleno ALPHA CVT PETROL 1.2,747000,2019,1197,Yes,Automatic,32201,1,Petrol,4,2
2017 Maruti Alto 800 LXI,277000,2017,796,Yes,Manual,49061,1,Petrol,10,5
2021 Maruti S PRESSO VXI+,450000,2021,998,No,Manual,10266,1,Petrol,0,0
2017 Maruti Baleno ALPHA PETROL 1.2,568000,2017,1197,No,Manual,47626,2,Petrol,3,3
2023 Maruti Alto K10 LXI,472000,2023,998,No,Manual,16628,1,Petrol,0,0
2013 Maruti Wagon R 1.0 LXI CNG,273000,2013,998,No,Manual,64400,2,CNG,0,0
2017 Maruti Swift VXI,493000,2017,1197,No,Manual,74579,1,Petrol,8,3
2014 Maruti Wagon R 1.0 LXI CNG,348000,2014,998,No,Manual,28118,1,CNG,2,2
2015 Maruti Wagon R 1.0 LXI CNG,353000,2015,998,Yes,Manual,52646,1,CNG,13,2
2016 Maruti Celerio ZXI AMT,391000,2016,998,No,Automatic,42692,1,Petrol,14,3
2017 Maruti Baleno ZETA PETROL 1.2,491000,2017,1197,Yes,Manual,94021,2,Petrol,3,0
2023 Maruti XL6 ZETA CNG,1228000,2023,1462,Yes,Manual,32447,1,CNG,1,0
2019 Maruti New Wagon-R LXI CNG 1.0,479000,2019,998,Yes,Manual,86195,1,CNG,3,2
2023 Maruti XL6 ALPHA PLUS MT,1198000,2023,1462,Yes,Manual,21398,1,Petrol,2,2
2013 Maruti Swift Dzire VDI,487000,2013,1248,Yes,Manual,40081,1,Diesel,8,14
2020 Maruti New Wagon-R LXI CNG 1.0,520000,2020,998,Yes,Manual,57184,1,CNG,3,2
2016 Maruti Vitara Brezza ZDI PLUS DUAL TONE,747000,2016,1248,Yes,Manual,72213,1,Diesel,13,3
2021 Maruti Baleno ZETA CVT PETROL 1.2,792000,2021,1197,Yes,Automatic,16690,1,Petrol,4,2
2018 Maruti Baleno DELTA CVT PETROL 1.2,581000,2018,1197,Yes,Automatic,33974,1,Petrol,8,4
2022 Maruti BREZZA ZXI SMART HYBRID,1141000,2022,1462,Yes,Manual,18859,1,Petrol,6,0
2021 Maruti New Wagon-R ZXI 1.2 AMT,612000,2021,1197,Yes,Automatic,26550,1,Petrol,2,8
2020 Maruti Dzire ZXI PLUS AMT,598000,2020,1197,Yes,Automatic,56042,2,Petrol,13,4
2022 Maruti New Wagon-R VXI 1.0 AMT,674000,2022,998,Yes,Automatic,28720,1,Petrol,4,0
2017 Maruti Baleno ZETA CVT PETROL 1.2,528000,2017,1197,No,Automatic,113814,2,Petrol,7,5
2014 Maruti Wagon R 1.0 LXI CNG,312000,2014,998,Yes,Manual,81895,1,CNG,6,5
2017 Maruti Baleno ZETA DIESEL 1.3,527000,2017,1248,Yes,Manual,107690,2,Diesel,6,3
2017 Maruti Celerio ZXI AMT,404000,2017,998,Yes,Automatic,33857,2,Petrol,9,0
2016 Maruti Baleno DELTA PETROL 1.2,505000,2016,1197,Yes,Manual,43273,1,Petrol,16,3
2018 Maruti Ciaz ALPHA AT 1.5 SHVS PETROL,747000,2018,1462,Yes,Automatic,57301,1,Petrol,6,4
2016 Maruti Ciaz VXI,459000,2016,1373,No,Manual,99639,1,Petrol,14,0
2018 Maruti Baleno ALPHA CVT PETROL 1.2,699000,2018,1197,Yes,Automatic,15600,1,Petrol,4,4
2018 Maruti Baleno ZETA CVT PETROL 1.2,631000,2018,1197,Yes,Automatic,43313,1,Petrol,2,5
2013 Maruti Swift ZXI,337000,2013,1197,No,Manual,42338,1,Petrol,22,8
2015 Maruti Alto 800 LXI CNG,237000,2015,796,Yes,Manual,68920,2,CNG,11,6
2017 Maruti Dzire LXI,444000,2017,1197,Yes,Manual,89378,2,Petrol,8,8
2016 Maruti Swift VXI O,433000,2016,1197,No,Manual,35970,1,Petrol,23,4
2016 Maruti Celerio ZXI,367000,2016,998,Yes,Manual,33655,1,Petrol,23,0
2016 Maruti Ciaz VDI SHVS,566000,2016,1248,Yes,Manual,96990,1,Diesel,5,2
2015 Maruti Ertiga VXI CNG,601000,2015,1373,No,Manual,52143,3,CNG,18,5
2015 Maruti Wagon R 1.0 VXI AMT,301000,2015,998,Yes,Automatic,95214,1,Petrol,21,0
